RaceID,HorseID,winprobability,win_classprediction,win_groundtruth
1684935,1564128,0.08187178739925564,0,0
1684935,1565386,0.03525033769577998,0,0
1684935,1569197,0.03802997202810615,0,0
1684935,1563875,0.017954728562074765,0,0
1684935,1565838,0.06172467468984683,0,0
1684935,1564538,0.1574293691970633,0,0
1684935,1567576,0.02295950767178472,0,0
1684935,1569205,0.04355202070530495,0,0
1684935,1572779,0.04491468199846224,0,0
1684935,1572993,0.06253316303265813,0,0
1684943,1556928,0.0732974271000942,0,1
1684943,1560365,0.11971635196437541,0,0
1684943,1558942,0.19051217321311953,0,0
1684943,1559586,0.024710541018579144,0,0
1684943,1555982,0.031692530711769626,0,0
1684943,1559777,0.11274090996379646,0,0
1684943,1557744,0.03353818888327216,0,0
1684943,1557801,0.06807681651174163,0,0
1684943,1558925,0.0882777345203757,0,0
1684943,1559346,0.20970320299706285,1,0
1684943,1559438,0.008861412603187397,0,0
1684943,1563341,0.038872710512625884,0,0
1684928,1550910,0.046285848797800316,0,1
1684928,1548901,0.037105112526970796,0,0
1684928,1548774,0.09381891267946564,0,0
1684928,1550244,0.1923738413633492,0,0
1684928,1549187,0.054318696934921945,0,0
1684928,1548275,0.016880256348675127,0,0
1684928,1553229,0.280115628351154,1,0
1684928,1549914,0.06667693478753906,0,0
1684928,1550678,0.01912420174551169,0,0
1684928,1547096,0.04865024262643782,0,0
1684928,1549598,0.01601523272904382,0,0
1684928,1552546,0.022465512603272723,0,0
1684928,1547724,0.017105107464171414,0,0
1684928,1545266,0.03392245945442797,0,0
1684928,1549066,0.0053274396632892514,0,0
1684928,1547934,0.008316712276915068,0,0
1684928,1545403,0.041497859647054186,0,0
1684912,1552790,0.01256845106840358,0,1
1684912,1555866,0.15325102541334962,0,0
1684912,1554920,0.16660193820862343,1,0
1684912,1550470,0.1269373572830473,0,0
1684912,1555377,0.08490329967807968,0,0
1684912,1553120,0.02119136785539702,0,0
1684912,1553551,0.05705950025161793,0,0
1684912,1552064,0.05014102914424009,0,0
1684912,1555808,0.04860678216033086,0,0
1684912,1551433,0.07457180507741615,0,0
1684912,1551396,0.007757795418782019,0,0
1684912,1552919,0.0961263649025324,0,0
1684912,1554622,0.10028328353817992,0,0
1684916,1560751,0.27702903297583154,1,1
1684916,1555654,0.10438310114285475,0,0
1684916,1557663,0.11171794460807248,0,0
1684916,1562101,0.19942052378110173,0,0
1684916,1555820,0.024534129077717414,0,0
1684916,1559473,0.015050225455403644,0,0
1684916,1564069,0.008785985319965463,0,0
1684916,1557242,0.040149703633019534,0,0
1684916,1558816,0.030646673032487515,0,0
1684916,1559480,0.18828268097354595,0,0
1684905,1559781,0.17471864543153243,1,1
1684936,1563233,0.09681196335324894,0,1
1684905,1558567,0.1608124853835108,0,0
1684936,1564180,0.014348891899561766,0,0
1684905,1559093,0.09562985764363627,0,0
1684936,1565696,0.028829346806211676,0,0
1684905,1559657,0.06825944027073219,0,0
1684936,1574276,0.03230946145334483,0,0
1684905,1563138,0.05071848769839965,0,0
1684936,1565228,0.03861481498868575,0,0
1684905,1562862,0.04140794392655096,0,0
1684936,1565778,0.021604967477237322,0,0
1684905,1558471,0.038456155790174466,0,0
1684936,1563830,0.015045139213267554,0,0
1684905,1559588,0.033308810334507034,0,0
1684936,1566514,0.03788068454179127,0,0
1684905,1561276,0.013158559858193641,0,0
1684936,1564727,0.055094780262731645,0,0
1684905,1558752,0.10322532089456793,0,0
1684936,1564389,0.025763003971746905,0,0
1684905,1560470,0.13514055273204864,0,0
1684905,1556177,0.03542249233795219,0,0
1684905,1559321,0.015674312637211238,0,0
1684905,1559647,0.02347738365886307,0,0
1684905,1559841,0.0105895514021195,0,0
1684936,1560978,0.020410012036888726,0,0
1684936,1561496,0.040772252953322194,0,0
1684936,1565645,0.04745912953166206,0,0
1684936,1565783,0.03230953797356039,0,0
1684936,1569212,0.3606842116740598,1,0
1684936,1574271,0.13206180186267916,0,0
1684944,1544117,0.11004026606084129,0,1
1684944,1542964,0.035996919292756155,0,0
1684944,1542354,0.14814902582380562,0,0
1684944,1550959,0.07183660141014456,0,0
1684944,1545487,0.058055671389905875,0,0
1684944,1547498,0.07217282173873847,0,0
1684944,1549113,0.06015054937916194,0,0
1684944,1545470,0.06058260965708062,0,0
1684944,1553646,0.0033299620144848323,0,0
1684944,1543081,0.05063993359833977,0,0
1684944,1541902,0.08899859050380446,0,0
1684944,1543826,0.04842058036446601,0,0
1684944,1549312,0.1916264687664704,1,0
1684913,1540302,0.24341390943777527,1,1
1684913,1543082,0.18624282869332787,0,0
1684913,1536019,0.0387390260532555,0,0
1684913,1545958,0.05615433139223726,0,0
1684913,1541028,0.052092626774251374,0,0
1684913,1543422,0.10433341916145104,0,0
1684913,1533889,0.05168907342999586,0,0
1684913,1526959,0.024762121948038576,0,0
1684913,1542891,0.023817739392975087,0,0
1684913,1548094,0.007725425195922274,0,0
1684913,1537793,0.05230316403996956,0,0
1684913,1541097,0.13403782363998945,0,0
1684913,1541244,0.024688510840810852,0,0
1684929,1553222,0.4159202543796234,1,1
1684929,1554475,0.09951761793484212,0,0
1684929,1552961,0.034090222394053106,0,0
1684929,1553966,0.03698019446230093,0,0
1684929,1555426,0.03262611038799252,0,0
1684929,1556160,0.0550716528352914,0,0
1684929,1557607,0.11050095364188803,0,0
1684929,1554710,0.011303482865769128,0,0
1684929,1550359,0.05327596045885432,0,0
1684929,1555850,0.0376140316861902,0,0
1684929,1553486,0.0037599146412981375,0,0
1684929,1556483,0.009123721145410232,0,0
1684929,1552926,0.03700484292178854,0,0
1684929,1552955,0.013811768734043781,0,0
1684929,1553002,0.049399271510654194,0,0
1684937,1558335,0.42280579742441043,1,1
1684937,1561004,0.07431289614256698,0,0
1684937,1559935,0.05338866365563579,0,0
1684937,1564914,0.033281710726211944,0,0
1684937,1560488,0.024737569966396273,0,0
1684937,1559910,0.11338715937145391,0,0
1684937,1557683,0.031220022982663607,0,0
1684937,1559743,0.011633364397882637,0,0
1684937,1560820,0.11297856844204253,0,0
1684937,1559009,0.055624069680715926,0,0
1684937,1555657,0.00693611122157534,0,0
1684937,1556925,0.03479016338530541,0,0
1684937,1558792,0.00830634278786175,0,0
1684937,1563361,0.013386530968504609,0,0
1684937,1566528,0.0032110288467728813,0,0
1684917,1546297,0.1541659970396403,0,1
1684917,1539884,0.016327424958203416,0,0
1684917,1553747,0.2388948052212042,0,0
1684917,1548235,0.00684119633716832,0,0
1684917,1549865,0.11522263442197964,0,0
1684917,1546269,0.29358183787019404,1,0
1684917,1548429,0.04141177501882053,0,0
1684917,1545505,0.011019544264931787,0,0
1684917,1545781,0.006451021588950148,0,0
1684917,1535043,0.0026660266910775755,0,0
1684917,1539333,0.026181863367120323,0,0
1684917,1542284,0.020825046489854476,0,0
1684917,1544854,0.019702709728203986,0,0
1684917,1547965,0.04670811700265124,0,0
1684906,1543991,0.18803449447983672,0,1
1684906,1543224,0.14658182057024238,0,0
1684906,1532990,0.051779685005573624,0,0
1684906,1530188,0.029580983368297835,0,0
1684906,1525611,0.07170155494598886,0,0
1684906,1527764,0.012066029521985726,0,0
1684906,1530783,0.029804617466820085,0,0
1684906,1531818,0.020063193912912707,0,0
1684906,1536119,0.22241785865568262,1,0
1684906,1535186,0.11449363992991853,0,0
1684906,1541440,0.11347612214274092,0,0
1684945,1555249,0.1409577503945532,0,1
1684945,1555515,0.11237128719178066,0,0
1684945,1556433,0.23379931612166718,1,0
1684945,1550415,0.12278936975862291,0,0
1684945,1553071,0.049094026101225666,0,0
1684945,1551976,0.04037345360666335,0,0
1684945,1553109,0.04312148821888635,0,0
1684945,1555963,0.08889904060686295,0,0
1684945,1553380,0.10947546833827254,0,0
1684945,1552711,0.0061476513824461915,0,0
1684945,1554270,0.04923269137050549,0,0
1684945,1564868,0.003738456908513515,0,0
1684914,1551064,0.18149172172886469,0,1
1684914,1549929,0.06253090523760318,0,0
1684914,1546944,0.12651227480638647,0,0
1684914,1549991,0.0319474519713391,0,0
1684914,1545086,0.19405645763157164,1,0
1684914,1548593,0.07373634725024905,0,0
1684914,1549460,0.022938696041661967,0,0
1684914,1545265,0.02085663750242601,0,0
1684914,1551743,0.007333901955294645,0,0
1684914,1545551,0.0037313028744202317,0,0
1684914,1552152,0.02631329158283699,0,0
1684914,1548589,0.062382075697893044,0,0
1684914,1549638,0.1445777766160382,0,0
1684914,1552281,0.041591159103414745,0,0
1684930,1556236,0.16582067395761238,0,1
1684930,1555054,0.16617722311936675,1,0
1684930,1555398,0.02652386354985986,0,0
1684930,1554560,0.04744677320490009,0,0
1684930,1552548,0.06021524782651055,0,0
1684930,1551588,0.009480914480396582,0,0
1684930,1556374,0.017708781003826505,0,0
1684930,1555169,0.047277622354960816,0,0
1684930,1555615,0.04541423392696052,0,0
1684930,1551897,0.1229995188237007,0,0
1684930,1554123,0.0073114624811195465,0,0
1684930,1552075,0.02506644094553173,0,0
1684930,1553939,0.008286318824274882,0,0
1684930,1558664,0.015575669028255421,0,0
1684930,1552315,0.08597290243870824,0,0
1684930,1554632,0.13396687720058129,0,0
1684930,1554824,0.014755476833434129,0,0
1684938,1560684,0.21290751099517635,0,1
1684938,1559366,0.055766691350060446,0,0
1684938,1557656,0.015075695588384778,0,0
1684938,1563500,0.1341382405523615,0,0
1684938,1560562,0.014537410286115366,0,0
1684938,1561217,0.034864678188870006,0,0
1684938,1561008,0.037096802500490314,0,0
1684938,1558922,0.021754415646486305,0,0
1684938,1558629,0.03289476302379033,0,0
1684938,1558107,0.04905544432793824,0,0
1684938,1559203,0.058467608432549424,0,0
1684938,1561275,0.23798658975459464,1,0
1684938,1561457,0.090855293141275,0,0
1684938,1565710,0.004598856211907304,0,0
1684918,1555388,0.31995692975804085,1,1
1684918,1555072,0.06881386617005111,0,0
1684918,1554096,0.05136476032778764,0,0
1684918,1553113,0.030390386165128822,0,0
1684918,1553508,0.07794921019451626,0,0
1684918,1555948,0.049450713457548326,0,0
1684918,1552294,0.19394025714545046,0,0
1684918,1552503,0.04169158250597851,0,0
1684918,1552876,0.1194867922696333,0,0
1684918,1552570,0.0035180322128654973,0,0
1684918,1554155,0.02647862146386976,0,0
1684918,1557020,0.016958848329129472,0,0
1684907,1544507,0.5542416564441088,1,1
1684907,1547977,0.02366170032106656,0,0
1684907,1539644,0.010168548392151467,0,0
1684907,1549493,0.024281508935774458,0,0
1684907,1541941,0.08620383476391652,0,0
1684907,1543011,0.015009580373641215,0,0
1684907,1534855,0.035531150838400166,0,0
1684907,1541647,0.02606593472204094,0,0
1684907,1533886,0.02720547611895247,0,0
1684907,1542762,0.015602776354936456,0,0
1684907,1549199,0.018198308044282966,0,0
1684907,1534710,0.006260458311242817,0,0
1684907,1537533,0.06436182247467404,0,0
1684907,1539076,0.014503835706395716,0,0
1684907,1547267,0.06481145379570087,0,0
1684907,1549207,0.013891954402714518,0,0
1684946,1540469,0.30776277477756997,1,1
1684946,1562000,0.13233796320740837,0,0
1684946,1541870,0.022493942765228262,0,0
1684946,1544278,0.050172500589552436,0,0
1684946,1542506,0.01711217323031928,0,0
1684946,1542605,0.043620937183682644,0,0
1684946,1544301,0.040110858056499984,0,0
1684946,1542946,0.010815493278974934,0,0
1684946,1543378,0.030915258761814963,0,0
1684946,1538860,0.03192853117247745,0,0
1684946,1543952,0.05663993803098284,0,0
1684946,1542103,0.024431093455073463,0,0
1684946,1541985,0.009692989380222495,0,0
1684946,1541236,0.16060546517228058,0,0
1684946,1542958,0.061360080937912315,0,0
1684915,1545190,0.12920946112896692,0,1
1684931,1559979,0.03020294978649838,0,1
1684939,1562159,0.20091964533424522,1,1
1684915,1538343,0.11797941004557105,0,0
1684939,1559364,0.08373950616184625,0,0
1684931,1563031,0.10133979987448198,0,0
1684915,1547462,0.07114048529564763,0,0
1684939,1557461,0.018909527896107066,0,0
1684931,1565536,0.07215802907689604,0,0
1684915,1551113,0.03466761365458881,0,0
1684939,1558366,0.0877905339742958,0,0
1684931,1565298,0.11776843384291719,0,0
1684915,1545237,0.07756933895958226,0,0
1684939,1559715,0.026761291617424115,0,0
1684931,1561761,0.09512255533005129,0,0
1684915,1546745,0.1618311084270622,1,0
1684939,1558600,0.04265794016019494,0,0
1684931,1564690,0.1232421418661162,0,0
1684915,1539030,0.11135658443831528,0,0
1684939,1559712,0.05065867345232279,0,0
1684931,1563942,0.03294700745890314,0,0
1684915,1540118,0.05815511032061302,0,0
1684939,1559334,0.02856006623762986,0,0
1684931,1563850,0.012311384933141547,0,0
1684915,1541128,0.01095854315913593,0,0
1684939,1560045,0.04151183788563448,0,0
1684931,1570677,0.016676007162238576,0,0
1684915,1535109,0.013228631019899139,0,0
1684931,1560136,0.013746193743932012,0,0
1684939,1564569,0.15835289331281036,0,0
1684915,1545974,0.043164618120260186,0,0
1684939,1558794,0.016046021464587053,0,0
1684931,1564760,0.01503355483106233,0,0
1684915,1541459,0.014899378581844877,0,0
1684931,1563030,0.03234157722348882,0,0
1684939,1557379,0.07915028486202584,0,0
1684939,1559020,0.16494177764087622,0,0
1684915,1543140,0.11719611085456715,0,0
1684915,1546583,0.026081682137868333,0,0
1684915,1550046,0.012561923856077227,0,0
1684931,1563847,0.23333839898153333,1,0
1684931,1564274,0.04529729757845055,0,0
1684931,1565130,0.058474668310288594,0,0
1684947,1556514,0.27915868746579353,1,1
1684947,1552759,0.0575981860461019,0,0
1684947,1552840,0.19032823067093496,0,0
1684947,1553403,0.12604252130758145,0,0
1684947,1552529,0.08633723603610444,0,0
1684947,1555594,0.04708055442568721,0,0
1684947,1555383,0.011276674151888285,0,0
1684947,1555974,0.05353345284423366,0,0
1684947,1552202,0.01715512940484675,0,0
1684947,1553574,0.023474789514568405,0,0
1684947,1554144,0.043256215587246384,0,0
1684947,1553199,0.03396156518291295,0,0
1684947,1552708,0.030796757362100084,0,0
1684919,1558675,0.22696188818368415,0,1
1684919,1555692,0.08425426026128878,0,0
1684919,1557413,0.014736496555324198,0,0
1684919,1556811,0.0495991821005376,0,0
1684919,1561080,0.12877475692383789,0,0
1684919,1560556,0.03770748589384654,0,0
1684919,1558777,0.057712055748132096,0,0
1684919,1559785,0.02289658471967918,0,0
1684919,1556786,0.3524157979732673,1,0
1684919,1557211,0.015522103506215183,0,0
1684919,1559363,0.009419388134187145,0,0
1684920,1549760,0.0951201476468639,0,1
1684920,1542466,0.04183626931842216,0,0
1684920,1543617,0.1464006666941222,0,0
1684920,1538438,0.01249573469467275,0,0
1684920,1549299,0.044059883147151174,0,0
1684920,1535086,0.05326523411279585,0,0
1684920,1548438,0.09724826343952046,0,0
1684920,1535980,0.031814618144024066,0,0
1684920,1537896,0.02393895861287685,0,0
1684920,1535864,0.009675351210060513,0,0
1684920,1544772,0.09761294031504233,0,0
1684920,1545713,0.00997504496410055,0,0
1684920,1547867,0.08307499736929663,0,0
1684920,1547948,0.25348189033105056,1,0
1684921,1564469,0.12719390033093336,0,1
1684921,1564707,0.07100671839239919,0,0
1684921,1563026,0.007710003159139897,0,0
1684921,1565378,0.1343824549934776,0,0
1684921,1562706,0.14734296518774043,1,0
1684921,1565638,0.051934751325263026,0,0
1684921,1565714,0.0406085965730383,0,0
1684921,1564929,0.0709419604956966,0,0
1684921,1563975,0.006871058783888661,0,0
1684921,1563025,0.14189016338194757,0,0
1684921,1562332,0.04955709565749862,0,0
1684921,1563177,0.04905438066242382,0,0
1684921,1563740,0.01860237334008589,0,0
1684921,1564081,0.08290357771646709,0,0
1684922,1554424,0.2153590961665722,1,1
1684922,1560794,0.09092642329199739,0,0
1684922,1555389,0.02698336965537445,0,0
1684922,1555605,0.05704417991070252,0,0
1684922,1551614,0.12413533485182038,0,0
1684922,1556546,0.10885608064629444,0,0
1684922,1556148,0.13680548686403587,0,0
1684922,1554898,0.09860576063219852,0,0
1684922,1553545,0.010045488917432819,0,0
1684922,1553364,0.057672625348789835,0,0
1684922,1555069,0.06668198330935869,0,0
1684922,1557318,0.006884170405422885,0,0
1684923,1560281,0.0896674431713403,0,1
1684923,1564213,0.054268789331384945,0,0
1684923,1564970,0.05378273756202785,0,0
1684923,1565211,0.15973973119683202,0,0
1684923,1561326,0.02152517484155034,0,0
1684923,1562405,0.02686058420488135,0,0
1684923,1564915,0.0307452695169879,0,0
1684923,1563448,0.13306982732443998,0,0
1684923,1563419,0.044938811522456136,0,0
1684923,1560329,0.12362253512517314,0,0
1684923,1561059,0.039197777587616944,0,0
1684923,1563458,0.033030509536739375,0,0
1684923,1564599,0.17375403887938679,1,0
1684923,1565579,0.015796770199182922,0,0
1685295,1537171,0.08373698567681288,0,1
1685295,1544012,0.04667812418231947,0,0
1685295,1544673,0.04130154515685275,0,0
1685295,1533993,0.022205855496403692,0,0
1685295,1543604,0.17975977217354283,0,0
1685295,1545537,0.03438170263053172,0,0
1685295,1542442,0.19552468273403278,1,0
1685295,1533693,0.023369466837718924,0,0
1685295,1543106,0.059791653319797904,0,0
1685295,1539457,0.034766332187880486,0,0
1685295,1545013,0.07532041146952813,0,0
1685295,1537730,0.05054559652859838,0,0
1685295,1542899,0.019711950872748747,0,0
1685295,1538448,0.11303052436963935,0,0
1685295,1543893,0.01987539636359193,0,0
1685296,1562854,0.27253329801563003,1,1
1685296,1562853,0.09682269809447665,0,0
1685296,1564834,0.026158713471897032,0,0
1685296,1562692,0.267296379531298,0,0
1685296,1563079,0.12437120367030195,0,0
1685296,1562903,0.020470300891448478,0,0
1685296,1562056,0.02666681857732079,0,0
1685296,1560361,0.021768731482788274,0,0
1685296,1561323,0.032179712505223876,0,0
1685296,1564965,0.03859622707849636,0,0
1685296,1561383,0.018627422802557074,0,0
1685296,1559731,0.014867373817663381,0,0
1685296,1559890,0.002770894161934944,0,0
1685296,1561240,0.002320859924694811,0,0
1685296,1562983,0.03454936597426839,0,0
1685303,1559263,0.034335284274339836,0,1
1685303,1557275,0.2060192346177107,1,0
1685303,1561384,0.05632928437485681,0,0
1685303,1556432,0.032824825470043374,0,0
1685303,1558985,0.0909160940632059,0,0
1685303,1558394,0.03654490313398873,0,0
1685303,1557241,0.01379158844218945,0,0
1685303,1557168,0.08982370810826967,0,0
1685303,1562929,0.0037390726180664084,0,0
1685303,1559538,0.029467159323853395,0,0
1685303,1557060,0.05579432105005154,0,0
1685303,1557713,0.09699971137920488,0,0
1685303,1558113,0.07939512862847432,0,0
1685303,1558247,0.008508093952867175,0,0
1685303,1558275,0.01483643642969291,0,0
1685303,1559292,0.12227696102812219,0,0
1685303,1561259,0.028398193105062693,0,0
1685297,1556751,0.311549504675707,1,1
1685297,1557380,0.029717849126917658,0,0
1685297,1557247,0.211080935485907,0,0
1685297,1556142,0.013057409530177644,0,0
1685297,1557584,0.08063610891608679,0,0
1685297,1557454,0.049109762916609845,0,0
1685297,1558300,0.025663862195049455,0,0
1685297,1555502,0.020027949545727317,0,0
1685297,1558570,0.026722468538125738,0,0
1685297,1558615,0.1401150259580507,0,0
1685297,1557284,0.021847676619882284,0,0
1685297,1557608,0.01495618243115628,0,0
1685297,1564148,0.05551526406060226,0,0
1685304,1565210,0.49618937810450603,1,1
1685304,1563247,0.009760423696745528,0,0
1685304,1561442,0.05422775174879703,0,0
1685304,1563118,0.023241006894498036,0,0
1685304,1563325,0.05599830783796713,0,0
1685304,1563446,0.06269890003730103,0,0
1685304,1563248,0.040139592399957486,0,0
1685304,1563054,0.02700991831810541,0,0
1685304,1564616,0.057265489694928916,0,0
1685304,1562703,0.005163955844815637,0,0
1685304,1564284,0.035130583379786764,0,0
1685304,1560483,0.009825120119380353,0,0
1685304,1564543,0.03665435483755738,0,0
1685304,1561404,0.06477376561464862,0,0
1685304,1561337,0.007846741584994174,0,0
1685304,1564022,0.014074709886010452,0,0
1685305,1557742,0.16755273309583138,1,1
1685305,1555238,0.05726906055045228,0,0
1685305,1559001,0.05084407641963809,0,0
1685305,1559340,0.06875031038206621,0,0
1685305,1559339,0.04598953787992022,0,0
1685305,1559097,0.05442393714322505,0,0
1685305,1558242,0.06723405033142107,0,0
1685305,1557819,0.09065418538318738,0,0
1685305,1555916,0.10510433394830894,0,0
1685305,1558029,0.0683524441814468,0,0
1685305,1560756,0.08667266891618833,0,0
1685305,1556384,0.043220773536261664,0,0
1685305,1559158,0.02099808926621724,0,0
1685305,1558744,0.02259049362475921,0,0
1685305,1561933,0.015985520752041345,0,0
1685305,1562249,0.03435778458903478,0,0
1685298,1545430,0.10857959197846265,0,1
1685298,1547272,0.1860962026766794,1,0
1685298,1544842,0.060600450160367074,0,0
1685298,1539000,0.010799431088093713,0,0
1685298,1544671,0.0597977935358742,0,0
1685298,1544082,0.044588390091789734,0,0
1685298,1535327,0.09390971284609018,0,0
1685298,1547937,0.05798895497307749,0,0
1685298,1534111,0.027227874284709106,0,0
1685298,1540381,0.01849270099246242,0,0
1685298,1545461,0.06639175575535658,0,0
1685298,1534908,0.012606044306022177,0,0
1685298,1537458,0.0988277594221344,0,0
1685298,1541672,0.01678055669834054,0,0
1685298,1546498,0.025336260500830248,0,0
1685298,1544014,0.11197652068971008,0,0
1685306,1555291,0.029622152836420536,0,1
1685306,1554576,0.09554985805732058,0,0
1685306,1556290,0.08352195492347166,0,0
1685306,1553069,0.010679448958763046,0,0
1685306,1554120,0.023008092427039707,0,0
1685306,1554565,0.08816599833711199,0,0
1685306,1551899,0.15938570465668156,0,0
1685306,1551176,0.011788442664356346,0,0
1685306,1552394,0.009215847208478302,0,0
1685306,1558417,0.03983497611855766,0,0
1685306,1555296,0.27943438801872644,1,0
1685306,1551305,0.008703845608588653,0,0
1685306,1554722,0.018865937726982276,0,0
1685306,1551651,0.04808157762624373,0,0
1685306,1554290,0.07491550898921934,0,0
1685306,1556838,0.019226265842038213,0,0
1685299,1548753,0.15238970125498044,0,1
1685299,1544065,0.1533920761540872,0,0
1685299,1550752,0.09529436119300567,0,0
1685299,1545950,0.052265575253113525,0,0
1685299,1540210,0.0587692304089137,0,0
1685299,1549987,0.07245334535101808,0,0
1685299,1549214,0.13899640298016958,0,0
1685299,1547943,0.1582107527149564,1,0
1685299,1541711,0.04339907971518751,0,0
1685299,1539313,0.014845850263724647,0,0
1685299,1550435,0.021721208170538357,0,0
1685299,1538587,0.004592326056411115,0,0
1685299,1549448,0.033670090483893744,0,0
1685307,1559492,0.16618556552449448,1,1
1685307,1556779,0.15087578244932673,0,0
1685307,1557660,0.11567848277299464,0,0
1685307,1564615,0.13646642207364046,0,0
1685307,1558424,0.15506056728556641,0,0
1685307,1557709,0.08563840346099688,0,0
1685307,1557811,0.010684579617304202,0,0
1685307,1556144,0.006066879545299982,0,0
1685307,1574502,0.043146273110874225,0,0
1685307,1559354,0.007447355386051498,0,0
1685307,1558920,0.004746237724242457,0,0
1685307,1559876,0.0849497889855649,0,0
1685307,1561280,0.033053662063643116,0,0
1685300,1546022,0.28837345825179694,1,1
1685300,1547784,0.017631638222397626,0,0
1685300,1531334,0.04685291030775171,0,0
1685300,1550392,0.11491499234960423,0,0
1685300,1548032,0.1622870370777018,0,0
1685300,1544316,0.024820674668388977,0,0
1685300,1546011,0.10394381719373773,0,0
1685300,1532985,0.020516889758668406,0,0
1685300,1536209,0.1621262165421824,0,0
1685300,1530477,0.05853236562777018,0,0
1685308,1560947,0.09547813028737025,0,1
1685308,1557932,0.12636949753099583,0,0
1685308,1558644,0.0787989431535378,0,0
1685308,1558530,0.10933928290080375,0,0
1685308,1562661,0.2539226615503468,1,0
1685308,1558830,0.08363949419408358,0,0
1685308,1556009,0.01836774614227079,0,0
1685308,1557049,0.019593880096492308,0,0
1685308,1557383,0.046324984986903545,0,0
1685308,1557391,0.09042096750480465,0,0
1685308,1558576,0.07447352109064559,0,0
1685308,1564842,0.003270890561745079,0,0
1685301,1557606,0.16968579099863362,1,1
1685301,1554452,0.11569912833921889,0,0
1685301,1551521,0.04142235120499268,0,0
1685301,1550361,0.051580391874016904,0,0
1685301,1554183,0.07230023020734905,0,0
1685301,1553754,0.09338588381089719,0,0
1685301,1553088,0.04822455110990664,0,0
1685301,1550609,0.010921579036269382,0,0
1685301,1549813,0.05702178737212747,0,0
1685301,1555329,0.0696336448173909,0,0
1685301,1551338,0.026839928169690185,0,0
1685301,1553400,0.031858157036419935,0,0
1685301,1550859,0.133318166089126,0,0
1685301,1551009,0.07810840993396115,0,0
1685309,1551653,0.07682184357751702,0,1
1685309,1554959,0.023525899588663336,0,0
1685309,1552317,0.061291094860181104,0,0
1685309,1554799,0.11138655773768923,0,0
1685309,1557090,0.11840769398124484,0,0
1685309,1553720,0.039236456363321716,0,0
1685309,1553864,0.09819837558554102,0,0
1685309,1557761,0.024259613903605228,0,0
1685309,1552727,0.006810346196913215,0,0
1685309,1553908,0.036042584082973055,0,0
1685309,1556755,0.030621902913949044,0,0
1685309,1557467,0.3733976312084012,1,0
1685302,1565744,0.0798081703334619,0,1
1685302,1533979,0.06826835269858916,0,0
1685302,1540653,0.13446329974756774,0,0
1685302,1552057,0.07568187128482262,0,0
1685302,1535234,0.02296109756790253,0,0
1685302,1541271,0.09787782812211746,0,0
1685302,1550517,0.11036061285190973,0,0
1685302,1527330,0.06371738166092977,0,0
1685302,1526880,0.017373100464400815,0,0
1685302,1546986,0.16551190683072187,1,0
1685302,1531061,0.1494775664703849,0,0
1685302,1532680,0.014498811967191503,0,0
1685310,1545803,0.11066233218366497,0,1
1685310,1548036,0.2379264750999086,1,0
1685310,1548409,0.02620780347111681,0,0
1685310,1551227,0.16639550085667826,0,0
1685310,1545966,0.030090488987914426,0,0
1685310,1552934,0.06771986798786007,0,0
1685310,1542115,0.024891175472814504,0,0
1685310,1552021,0.01000844366551166,0,0
1685310,1561554,0.09670353564253188,0,0
1685310,1543644,0.021217582005797812,0,0
1685310,1541942,0.024680210638165112,0,0
1685310,1544299,0.010917529445228011,0,0
1685310,1542650,0.1143971580495097,0,0
1685310,1542937,0.021557222767451395,0,0
1685310,1550496,0.03662467372584676,0,0
1685311,1545457,0.040565989894726165,0,1
1685311,1548177,0.17857095411087553,1,0
1685311,1552209,0.10203610687850846,0,0
1685311,1550863,0.11012754255248987,0,0
1685311,1549027,0.04836917889723307,0,0
1685311,1548621,0.09505970997426372,0,0
1685311,1548115,0.05243922039853535,0,0
1685311,1546365,0.0231354120622255,0,0
1685311,1547776,0.016945043244722173,0,0
1685311,1545402,0.1413521079140291,0,0
1685311,1549085,0.06239218385020921,0,0
1685311,1547560,0.01597472527791397,0,0
1685311,1546905,0.00994927740408625,0,0
1685311,1548545,0.007929337700287697,0,0
1685311,1549360,0.04380629445947656,0,0
1685311,1550169,0.05134691538041735,0,0
1685312,1540531,0.11381917157433895,0,1
1685312,1545001,0.16631065222021552,1,0
1685312,1539283,0.12721013062432923,0,0
1685312,1540645,0.05812111145612576,0,0
1685312,1544397,0.03423763166226391,0,0
1685312,1544071,0.030324297651930395,0,0
1685312,1536660,0.04596252322276451,0,0
1685312,1548377,0.12568844776743346,0,0
1685312,1541390,0.03855836036975997,0,0
1685312,1540024,0.07708045819496336,0,0
1685312,1541602,0.020901412125140892,0,0
1685312,1535914,0.003220110281585728,0,0
1685312,1544338,0.009127809732113575,0,0
1685312,1542644,0.12594266035259838,0,0
1685312,1544290,0.023495222764436375,0,0
1685313,1556094,0.2619331331894305,1,1
1685313,1556131,0.0333494368446212,0,0
1685313,1551375,0.026158655476224153,0,0
1685313,1555779,0.07527500390440417,0,0
1685313,1554427,0.05008161332864341,0,0
1685313,1552379,0.12926642463149568,0,0
1685313,1552886,0.174827241778587,0,0
1685313,1553059,0.012709579899682853,0,0
1685313,1550698,0.12832953727644847,0,0
1685313,1550888,0.08178461179229472,0,0
1685313,1554985,0.026284761878167865,0,0
1685314,1560606,0.11946789234967466,0,1
1685314,1558076,0.23957990265672557,1,0
1685314,1560147,0.05606865598833895,0,0
